1.000000000000000000e+00	-7.000000000000000000e+01
2.000000000000000000e+00	-7.000000000000000000e+01
3.000000000000000000e+00	-7.000000000000000000e+01
4.000000000000000000e+00	-7.000000000000000000e+01
5.000000000000000000e+00	-7.000000000000000000e+01
6.000000000000000000e+00	-7.000000000000000000e+01
7.000000000000000000e+00	-7.000000000000000000e+01
8.000000000000000000e+00	-7.000000000000000000e+01
9.000000000000000000e+00	-7.000000000000000000e+01
1.000000000000000000e+01	-7.000000000000000000e+01
1.100000000000000000e+01	-7.000000000000000000e+01
1.200000000000000000e+01	-6.940338648335334426e+01
1.300000000000000000e+01	-6.909829737618692036e+01
1.400000000000000000e+01	-6.896462387893342338e+01
1.500000000000000000e+01	-6.893003047440194564e+01
1.600000000000000000e+01	-6.895110867782253194e+01
1.700000000000000000e+01	-6.840533734790102471e+01
1.800000000000000000e+01	-6.816552153544873249e+01
1.900000000000000000e+01	-6.810259722847644070e+01
2.000000000000000000e+01	-6.813910914799723173e+01
2.100000000000000000e+01	-6.822882568947781579e+01
2.200000000000000000e+01	-6.834438224002843754e+01
2.300000000000000000e+01	-6.846979323979074650e+01
2.400000000000000000e+01	-6.859591664186095272e+01
2.500000000000000000e+01	-6.812109499299651816e+01
2.600000000000000000e+01	-6.793086023628563908e+01
2.700000000000000000e+01	-6.730731962703403326e+01
2.800000000000000000e+01	-6.706593681975033405e+01
2.900000000000000000e+01	-6.704332489223887137e+01
3.000000000000000000e+01	-6.714162364021201768e+01
3.100000000000000000e+01	-6.730259891891407165e+01
3.200000000000000000e+01	-6.749194431974991915e+01
3.300000000000000000e+01	-6.768976980816655953e+01
3.400000000000000000e+01	-6.788484197710488388e+01
3.500000000000000000e+01	-6.807109889613643361e+01
3.600000000000000000e+01	-6.824554378162905266e+01
3.700000000000000000e+01	-6.840697424842157659e+01
3.800000000000000000e+01	-6.795860420304575200e+01
3.900000000000000000e+01	-6.778897062749686597e+01
4.000000000000000000e+01	-6.777866255467618828e+01
4.100000000000000000e+01	-6.785618014260538189e+01
4.200000000000000000e+01	-6.797899494077532268e+01
4.300000000000000000e+01	-6.812207075194700678e+01
4.400000000000000000e+01	-6.827090877532970126e+01
4.500000000000000000e+01	-6.841733614261086416e+01
4.600000000000000000e+01	-6.855695775210274689e+01
4.700000000000000000e+01	-6.868761635264613119e+01
4.800000000000000000e+01	-6.880846362665138827e+01
4.900000000000000000e+01	-6.891940137853190151e+01
5.000000000000000000e+01	-6.902074676517698038e+01
5.100000000000000000e+01	-6.911303301826529832e+01
5.200000000000000000e+01	-6.919689198774273109e+01
5.300000000000000000e+01	-6.927298598769745297e+01
5.400000000000000000e+01	-6.934196925189712601e+01
5.500000000000000000e+01	-6.940446708269534781e+01
