1.0	-70.59994608933216
2.0	-70.59992755581692
3.0	-70.59992118756625
4.0	-70.59991900260479
5.0	-70.59991825613518
6.0	-70.59991800429195
7.0	-70.5999179225041
8.0	-70.5999178991602
9.0	-70.59991789588017
10.0	-70.59991789946628
11.0	-70.59991790538041
12.0	-70.59914111313914
13.0	-70.59759896966656
14.0	-70.59585724662519
15.0	-70.59410813353232
16.0	-70.59241542830823
17.0	-70.59079885391859
18.0	-70.58926305105747
19.0	-70.58780754567643
20.0	-70.58643017423528
21.0	-70.58512825932493
22.0	-70.58389901179433
23.0	-70.58273966697142
24.0	-70.58164752951588
25.0	-70.58061998691683
26.0	-70.57965451226825
27.0	-70.57874866341537
28.0	-70.5779000809085
29.0	-70.57710648560095
30.0	-70.57636567617628
31.0	-70.57567552670218
32.0	-70.5750339842422
33.0	-70.57443906653509
34.0	-70.57388885974316
35.0	-70.5733815162692
36.0	-70.5729152526402
37.0	-70.57248834745589
38.0	-70.57209913940036
39.0	-70.57174602531477
40.0	-70.57142745832921
41.0	-70.5711419460522
42.0	-70.57088804881568
43.0	-70.57066437797418
44.0	-70.57046959425632
45.0	-70.57030240616704
46.0	-70.57016156843927
47.0	-70.57004588053314
48.0	-70.56995418518162
49.0	-70.5698853669812
50.0	-70.56983835102585
51.0	-70.5698121015836
52.0	-70.56980562081368
53.0	-70.56981794752379
54.0	-70.56984815596556
55.0	-70.56989535466765
56.0	-70.56995868530493
57.0	-70.57003732160284
58.0	-70.57013046827598
59.0	-70.57023735999944
60.0	-70.57035726041251
61.0	-70.57048946115331
62.0	-70.57063328092367
63.0	-70.57078806458308
64.0	-70.57095318227127
65.0	-70.57112802855792
66.0	-70.57131202161948
67.0	-70.57150460244146
68.0	-70.57170523404598
69.0	-70.5719134007437
70.0	-70.57212860740917
71.0	-70.57235037877918
72.0	-70.57257825877323
73.0	-70.5728118098355
74.0	-70.57305061229766
75.0	-70.57329426376202
76.0	-70.57354237850409
77.0	-70.57379458689424
78.0	-70.57405053483794
79.0	-70.57430988323354
80.0	-70.57457230744768
81.0	-70.5748374968074
82.0	-70.57510515410839
83.0	-70.57537499513928
84.0	-70.5756467482211
85.0	-70.57592015376153
86.0	-70.57619496382365
87.0	-70.57647094170859
88.0	-70.57674786155164
89.0	-70.57702550793157
90.0	-70.57730367549254
91.0	-70.57758216857843
92.0	-70.57786080087905
93.0	-70.57813939508786
94.0	-70.57841778257097
95.0	-70.57869580304701
96.0	-70.57897330427751
97.0	-70.57925014176739
98.0	-70.57952617847558
99.0	-70.57980128453487
100.0	-70.58007533698138
101.0	-70.5803482194928
102.0	-70.58061982213545
103.0	-70.58089004111982
104.0	-70.58115877856409
105.0	-70.5814259422658
106.0	-70.58169144548114
107.0	-70.5819552067116
108.0	-70.5822171494979
109.0	-70.58247720222083
110.0	-70.58273529790898
111.0	-70.5834769679079
112.0	-70.58466588014514
113.0	-70.58593086971979
114.0	-70.58714992250955
115.0	-70.58828632659468
116.0	-70.58933235222314
117.0	-70.59028990873485
118.0	-70.59116391482226
119.0	-70.59196003860266
120.0	-70.59268393878165
121.0	-70.59334102071155
122.0	-70.59393636839032
123.0	-70.59447473595264
124.0	-70.59496055869002
125.0	-70.59539796992124
126.0	-70.5957908190667
127.0	-70.59614268937919
128.0	-70.59645691484644
129.0	-70.59673659614275
130.0	-70.59698461562812
131.0	-70.59720365143332
132.0	-70.59739619067916
133.0	-70.59756454188111
134.0	-70.59771084658746
135.0	-70.59783709029776
136.0	-70.59794511270519
137.0	-70.59803661730345
138.0	-70.5981131803974
139.0	-70.59817625955274
140.0	-70.59822720151912
141.0	-70.59826724965876
142.0	-70.59829755090993
143.0	-70.5983191623138
144.0	-70.59833305713101
145.0	-70.59834013057275
146.0	-70.59834120516976
147.0	-70.59833703580094
148.0	-70.59832831440255
149.0	-70.59831567437726
150.0	-70.59829969472112
151.0	-70.59828090388571
152.0	-70.59825978339178
153.0	-70.59823677120933
154.0	-70.59821226491832
155.0	-70.59818662466367
156.0	-70.59816017591717
157.0	-70.59813321205775
158.0	-70.59810599678194
159.0	-70.59807876635438
160.0	-70.59805173170857
161.0	-70.59802508040741
162.0	-70.59799897847155
163.0	-70.59797357208438
164.0	-70.59794898918128
165.0	-70.59792534092998
166.0	-70.59790272310951
167.0	-70.59788121739359
168.0	-70.59786089254482
169.0	-70.59784180552508
170.0	-70.59782400252783
171.0	-70.59780751993695
172.0	-70.59779238521699
173.0	-70.59777861773934
174.0	-70.5977662295482
175.0	-70.59775522607062
176.0	-70.59774560677383
177.0	-70.59773736577372
178.0	-70.59773049239743
179.0	-70.59772497170316
180.0	-70.59772078496
181.0	-70.59771791009058
182.0	-70.59771632207887
183.0	-70.59771599334553
184.0	-70.59771689409315
185.0	-70.59771899262316
186.0	-70.59772225562662
187.0	-70.59772664845057
188.0	-70.59773213534164
189.0	-70.59773867966852
190.0	-70.59774624412478
191.0	-70.5977547909135
192.0	-70.59776428191483
193.0	-70.59777467883804
194.0	-70.59778594335866
195.0	-70.59779803724244
196.0	-70.59781092245666
197.0	-70.59782456126973
198.0	-70.59783891634028
199.0	-70.59785395079626
200.0	-70.59786962830493
201.0	-70.59788591313438
202.0	-70.59790277020736
203.0	-70.59792016514787
204.0	-70.59793806432134
205.0	-70.59795643486856
206.0	-70.5979752447343
207.0	-70.59799446269066
208.0	-70.59801405835591
209.0	-70.5980340022092
210.0	-70.59805426560109
211.0	-70.59807482076094
212.0	-70.59809564080079
213.0	-70.59811669971671
214.0	-70.59813797238719
215.0	-70.59815943456935
216.0	-70.59818106289318
217.0	-70.59820283485352
218.0	-70.59822472880077
219.0	-70.5982467239298
220.0	-70.59826880026769
221.0	-70.5982909386603
222.0	-70.59831312075772
223.0	-70.59833532899907
224.0	-70.59835754659619
225.0	-70.59837975751716
226.0	-70.59840194646894
227.0	-70.59842409887956
228.0	-70.59844620088032
229.0	-70.59846823928729
230.0	-70.59849020158302
231.0	-70.5985120758978
232.0	-70.59853385099107
233.0	-70.5985555162327
234.0	-70.59857706158442
235.0	-70.5985984775813
236.0	-70.59861975531334
237.0	-70.59864088640715
238.0	-70.59866186300803
239.0	-70.59868267776214
240.0	-70.59870332379892
241.0	-70.59872379471378
242.0	-70.59874408455119
243.0	-70.59876418778798
244.0	-70.59878409931694
245.0	-70.5988038144309
246.0	-70.59882332880696
247.0	-70.59884263849128
248.0	-70.59886173988407
249.0	-70.59888062972504
250.0	-70.59889930507924
251.0	-70.59891776332309
252.0	-70.59893600213107
253.0	-70.59895401946257
254.0	-70.59897181354916
255.0	-70.59898938288231
256.0	-70.59900672620137
257.0	-70.59902384248201
258.0	-70.59904073092498
259.0	-70.59905739094512
260.0	-70.59907382216105
261.0	-70.59909002438476
262.0	-70.59910599761194
263.0	-70.59912174201239
264.0	-70.59913725792089
265.0	-70.59915254582828
266.0	-70.59916760637306
267.0	-70.59918244033304
268.0	-70.59919704861753
269.0	-70.59921143225957
270.0	-70.59922559240874
271.0	-70.5992395303241
272.0	-70.59925324736724
273.0	-70.599266744996
274.0	-70.59928002475804
275.0	-70.59929308828491
276.0	-70.59930593728627
277.0	-70.59931857354441
278.0	-70.59933099890888
279.0	-70.59934321529154
280.0	-70.59935522466162
281.0	-70.59936702904105
282.0	-70.59937863050014
283.0	-70.5993900311533
284.0	-70.59940123315491
285.0	-70.59941223869555
286.0	-70.5994230499982
287.0	-70.59943366931493
288.0	-70.59944409892333
289.0	-70.59945434112342
290.0	-70.59946439823459
291.0	-70.59947427259274
292.0	-70.59948396654748
293.0	-70.59949348245962
294.0	-70.59950282269858
295.0	-70.59951198964006
296.0	-70.59952098566393
297.0	-70.599529813152
298.0	-70.59953847448608
299.0	-70.59954697204607
300.0	-70.59955530820821
301.0	-70.5995634853434
302.0	-70.59957150581559
303.0	-70.59957937198033
304.0	-70.59958708618336
305.0	-70.59959465075927
306.0	-70.5996020680303
307.0	-70.59960934030514
308.0	-70.59961646987792
309.0	-70.59962345902716
310.0	-70.59963031001485
311.0	-70.59963702508551
312.0	-70.59964360646552
313.0	-70.5996500563622
314.0	-70.59965637696322
315.0	-70.59966257043601
316.0	-70.59966863892703
317.0	-70.59967458456133
318.0	-70.59968040944204
319.0	-70.59968611564996
320.0	-70.59969170524306
321.0	-70.59969718025626
322.0	-70.59970254270098
323.0	-70.59970779456494
324.0	-70.59971293781187
325.0	-70.59971797438132
326.0	-70.59972290618842
327.0	-70.59972773512384
328.0	-70.59973246305353
329.0	-70.59973709181872
330.0	-70.59974162323584
331.0	-70.59974605909642
332.0	-70.59975040116703
333.0	-70.59975465118944
334.0	-70.5997588108805
335.0	-70.59976288193221
336.0	-70.59976686601176
337.0	-70.59977076476164
338.0	-70.59977457979967
339.0	-70.59977831271914
340.0	-70.599781965089
341.0	-70.59978553845379
342.0	-70.59978903433398
343.0	-70.59979245422608
344.0	-70.59979579960265
345.0	-70.59979907191271
346.0	-70.59980227258174
347.0	-70.59980540301197
348.0	-70.59980846458254
349.0	-70.59981145864973
350.0	-70.59981438654711
351.0	-70.59981724958593
352.0	-70.59982004905503
353.0	-70.59982278622145
354.0	-70.5998254623304
355.0	-70.59982807860557
356.0	-70.59983063624941
357.0	-70.59983313644334
358.0	-70.59983558034803
359.0	-70.59983796910359
360.0	-70.59984030382991
361.0	-70.59984258562685
362.0	-70.59984481557449
363.0	-70.59984699473348
364.0	-70.5998491241452
365.0	-70.59985120483206
366.0	-70.59985323779777
367.0	-70.5998552240276
368.0	-70.59985716448858
369.0	-70.59985906012987
370.0	-70.59986091188296
371.0	-70.59986272066186
372.0	-70.59986448736355
373.0	-70.59986621286802
374.0	-70.59986789803867
375.0	-70.59986954372249
376.0	-70.59987115075039
377.0	-70.5998727199374
378.0	-70.59987425208293
379.0	-70.59987574797094
380.0	-70.5998772083704
381.0	-70.59987863403528
382.0	-70.599880025705
383.0	-70.59988138410456
384.0	-70.59988270994478
385.0	-70.59988400392261
386.0	-70.59988526672123
387.0	-70.59988649901048
388.0	-70.5998877014469
389.0	-70.59988887467405
390.0	-70.59989001932273
391.0	-70.5998911360112
392.0	-70.59989222534533
393.0	-70.59989328791896
394.0	-70.59989432431398
395.0	-70.59989533510058
396.0	-70.59989632083756
397.0	-70.5998972820723
398.0	-70.59989821934124
399.0	-70.59989913316987
400.0	-70.59990002407304
401.0	-70.59990089255513
402.0	-70.59912494044792
403.0	-70.59758361590782
404.0	-70.59584269101866
405.0	-70.5940943556381
406.0	-70.5924024080674
407.0	-70.59078657168565
408.0	-70.58925148761377
409.0	-70.5877966822312
410.0	-70.58641999242091
411.0	-70.58511874118973
412.0	-70.58389013979418
413.0	-70.58273142396123
414.0	-70.58163989874113
415.0	-70.58061295200505
416.0	-70.57964805722084
417.0	-70.57874277259944
418.0	-70.57789473904901
419.0	-70.57710167777283
