1.000000000000000056e-01	-6.529999999999999716e+01
2.000000000000000111e-01	-6.559363999999999351e+01
2.999999999999999889e-01	-6.588034556620159776e+01
4.000000000000000222e-01	-6.615960290001383726e+01
5.000000000000000000e-01	-6.643096126249123756e+01
5.999999999999999778e-01	-6.669403433033491524e+01
7.000000000000000666e-01	-6.694850052387354822e+01
8.000000000000000444e-01	-6.719410237247268469e+01
9.000000000000000222e-01	-6.743064500340896927e+01
1.000000000000000000e+00	-6.765799385594625903e+01
1.100000000000000089e+00	-6.787607173302379238e+01
1.199999999999999956e+00	-6.808485530874544622e+01
1.300000000000000044e+00	-6.828437121110408725e+01
1.400000000000000133e+00	-6.847469179662219574e+01
1.500000000000000000e+00	-6.865593072749125270e+01
1.600000000000000089e+00	-6.882823845306199928e+01
1.699999999999999956e+00	-6.899179768689897685e+01
1.800000000000000044e+00	-6.914681895875953899e+01
1.900000000000000133e+00	-6.929353630841966094e+01
2.000000000000000000e+00	-6.943220317579077516e+01
2.100000000000000089e+00	-6.956308852970371959e+01
2.200000000000000178e+00	-6.968647326642287965e+01
2.300000000000000266e+00	-6.980264689864847583e+01
2.399999999999999911e+00	-6.991190454662557840e+01
2.500000000000000000e+00	-7.001454423508917557e+01
2.600000000000000089e+00	-7.011086449315061486e+01
2.700000000000000178e+00	-7.020116224883808798e+01
2.800000000000000266e+00	-7.028573100576848276e+01
2.899999999999999911e+00	-7.036485928625018005e+01
3.000000000000000000e+00	-7.043882932287900189e+01
3.100000000000000089e+00	-7.050791597926921384e+01
3.200000000000000178e+00	-7.057238587983266598e+01
3.300000000000000266e+00	-7.063249672836163029e+01
3.399999999999999911e+00	-7.068849679547243170e+01
3.500000000000000000e+00	-7.074062455562498997e+01
3.600000000000000089e+00	-7.078910845535804697e+01
3.700000000000000178e+00	-7.083416679549318928e+01
3.800000000000000266e+00	-7.087600771129632449e+01
3.899999999999999911e+00	-7.091482923588824860e+01
4.000000000000000000e+00	-7.095081943352325027e+01
4.099999999999999645e+00	-7.098415659066957062e+01
4.200000000000000178e+00	-7.101500945410352017e+01
4.299999999999999822e+00	-7.104353750644865784e+01
4.400000000000000355e+00	-7.106989127074042756e+01
4.500000000000000000e+00	-7.109421263666548896e+01
4.600000000000000533e+00	-7.111663520210909439e+01
4.700000000000000178e+00	-7.113728462454157864e+01
4.799999999999999822e+00	-7.115627897758699305e+01
4.900000000000000355e+00	-7.117372910884597559e+01
5.000000000000000000e+00	-7.118973899569411401e+01
5.100000000000000533e+00	-7.120440609635240037e+01
5.200000000000000178e+00	-7.121782169403131491e+01
5.299999999999999822e+00	-7.123007123239227667e+01
5.400000000000000355e+00	-7.124123464095315228e+01
5.500000000000000000e+00	-7.125138664939561295e+01
5.600000000000000533e+00	-7.126059709001508224e+01
5.700000000000000178e+00	-7.126893118779558733e+01
5.799999999999999822e+00	-7.127644983779508436e+01
5.900000000000000355e+00	-7.128320986969751516e+01
6.000000000000000000e+00	-7.128926429952930732e+01
6.100000000000000533e+00	-7.129466256865441665e+01
6.200000000000000178e+00	-7.129945077025583089e+01
6.299999999999999822e+00	-7.130367186358706988e+01
6.400000000000000355e+00	-7.130736587633573720e+01
6.500000000000000000e+00	-7.131057009548638348e+01
6.600000000000000533e+00	-7.131331924710289627e+01
6.700000000000000178e+00	-7.131564566547359618e+01
6.799999999999999822e+00	-7.131757945207715466e+01
6.900000000000000355e+00	-7.131914862483485251e+01
7.000000000000000000e+00	-7.132037925811685852e+01
7.100000000000000533e+00	-7.132129561396720874e+01
7.200000000000000178e+00	-7.132192026500555926e+01
