1.0	-70.59994608933216
2.0	-70.59992755581692
3.0	-70.59992118756625
4.0	-70.59991900260479
5.0	-70.59991825613518
6.0	-70.59991800429195
7.0	-70.5999179225041
8.0	-70.5999178991602
9.0	-70.59991789588017
10.0	-70.59991789946628
11.0	-70.59991790538041
12.0	-70.59776249336777
13.0	-70.59707472408975
14.0	-70.59689031938386
15.0	-70.5968777212096
16.0	-70.59692294701816
17.0	-70.59698683213585
18.0	-70.59705593908194
19.0	-70.59712567655411
20.0	-70.59719449449669
21.0	-70.5972618879505
22.0	-70.59732771064547
23.0	-70.59739193897973
24.0	-70.59745459087449
25.0	-70.59751569788692
26.0	-70.59757529563613
27.0	-70.59763342052649
28.0	-70.59769010863592
29.0	-70.59774539534828
30.0	-70.59779931524147
31.0	-70.59785190206286
32.0	-70.59790318873443
33.0	-70.59795320736809
34.0	-70.59800198928365
35.0	-70.59804956502792
36.0	-70.59809596439358
37.0	-70.59814121643757
38.0	-70.59818534949945
39.0	-70.59822839121891
40.0	-70.59827036855317
41.0	-70.5983113077938
42.0	-70.59835123458313
43.0	-70.59839017393031
44.0	-70.59842815022691
45.0	-70.5984651872622
46.0	-70.59850130823799
47.0	-70.59853653578321
48.0	-70.59857089196794
49.0	-70.59860439831728
50.0	-70.59863707582484
51.0	-70.59866894496578
52.0	-70.59870002570966
53.0	-70.59873033753288
54.0	-70.59875989943096
55.0	-70.59878872993028
56.0	-70.59881684709976
57.0	-70.5988442685621
58.0	-70.59887101150483
59.0	-70.59889709269108
60.0	-70.59892252846996
61.0	-70.59894733478691
62.0	-70.59897152719354
63.0	-70.59899512085745
64.0	-70.59901813057168
65.0	-70.59904057076399
66.0	-70.59906245550579
67.0	-70.59908379852104
68.0	-70.59910461319473
69.0	-70.59912491258139
70.0	-70.59914470941307
71.0	-70.59916401610745
72.0	-70.59918284477561
73.0	-70.59920120722938
74.0	-70.59921911498904
75.0	-70.5992365792903
76.0	-70.5992536110914
77.0	-70.59927022107993
78.0	-70.59928641967963
79.0	-70.5993022170567
80.0	-70.59931762312634
81.0	-70.59933264755885
82.0	-70.59934729978575
83.0	-70.5993615890056
84.0	-70.59937552418974
85.0	-70.59938911408804
86.0	-70.59940236723422
87.0	-70.59941529195125
88.0	-70.59942789635653
89.0	-70.599440188367
90.0	-70.59945217570409
91.0	-70.5994638658985
92.0	-70.5994752662949
93.0	-70.59948638405669
94.0	-70.59949722617017
95.0	-70.59950779944926
96.0	-70.59951811053946
97.0	-70.59952816592221
98.0	-70.59953797191886
99.0	-70.59954753469458
100.0	-70.59955686026233
101.0	-70.5995659544865
102.0	-70.59957482308666
103.0	-70.59958347164114
104.0	-70.59959190559043
105.0	-70.59960013024067
106.0	-70.59960815076694
107.0	-70.59961597221645
108.0	-70.59962359951183
109.0	-70.59963103745407
110.0	-70.59963829072557
111.0	-70.60389368158273
112.0	-70.60515387938104
113.0	-70.60539412285196
114.0	-70.60529315496555
115.0	-70.60508391092337
116.0	-70.60484604688004
117.0	-70.6046065319777
118.0	-70.60437423831287
119.0	-70.60415183453182
120.0	-70.6039398747733
121.0	-70.60373820383809
122.0	-70.6035464395218
123.0	-70.60336413765054
124.0	-70.60319084804613
125.0	-70.60302613302339
126.0	-70.60286957303978
127.0	-70.60272076796137
128.0	-70.60257933685489
129.0	-70.60244491730391
130.0	-70.60231716459172
131.0	-70.60219575086634
132.0	-70.60208036432667
133.0	-70.60197070844167
134.0	-70.60186650120521
135.0	-70.60176747442652
136.0	-70.60167337305508
137.0	-70.60158395453823
138.0	-70.60149898821028
139.0	-70.60141825471133
140.0	-70.60134154543452
141.0	-70.60126866200024
142.0	-70.60119941575596
143.0	-70.60113362730068
144.0	-70.6010711260324
145.0	-70.60101174971773
146.0	-70.60095534408264
147.0	-70.60090176242304
148.0	-70.60085086523456
149.0	-70.60080251986017
150.0	-70.60075660015525
151.0	-70.60071298616896
152.0	-70.60067156384095
153.0	-70.60063222471332
154.0	-70.60059486565628
155.0	-70.60055938860735
156.0	-70.60052570032333
157.0	-70.60049371214431
158.0	-70.60046333976928
159.0	-70.60043450304269
160.0	-70.60040712575147
161.0	-70.60038113543187
162.0	-70.60035646318583
163.0	-70.60033304350627
164.0	-70.60031081411103
165.0	-70.60028971578478
166.0	-70.60026969222878
167.0	-70.60025068991781
168.0	-70.6002326579644
169.0	-70.60021554798936
170.0	-70.60019931399886
171.0	-70.6001839122675
172.0	-70.60016930122694
173.0	-70.6001554413602
174.0	-70.60014229510095
175.0	-70.60012982673788
176.0	-70.60011800232355
177.0	-70.60010678958798
178.0	-70.60009615785611
179.0	-70.60008607796964
180.0	-70.60007652221248
181.0	-70.6000674642399
182.0	-70.60005887901129
183.0	-70.6000507427259
184.0	-70.60004303276206
185.0	-70.60003572761913
186.0	-70.60002880686245
187.0	-70.60002225107091
188.0	-70.600016041787
189.0	-70.60001016146965
190.0	-70.60000459344887
191.0	-70.59999932188306
192.0	-70.59999433171814
193.0	-70.59998960864877
194.0	-70.59998513908161
195.0	-70.59998091010003
196.0	-70.59997690943096
197.0	-70.59997312541307
198.0	-70.59996954696656
199.0	-70.59996616356464
200.0	-70.59996296520613
201.0	-70.59995994238955
202.0	-70.59995708608845
203.0	-70.59995438772796
204.0	-70.59995183916256
205.0	-70.59994943265471
206.0	-70.59994716085481
207.0	-70.599945016782
208.0	-70.59994299380594
209.0	-70.59994108562937
210.0	-70.5999392862717
211.0	-70.5999375900534
212.0	-70.59993599158092
213.0	-70.59993448573269
214.0	-70.5999330676455
215.0	-70.59993173270179
216.0	-70.59993047651737
217.0	-70.59992929492994
218.0	-70.599928183988
219.0	-70.59992713994036
220.0	-70.59992615922626
221.0	-70.59992523846581
222.0	-70.59992437445108
223.0	-70.59992356413748
224.0	-70.59992280463565
225.0	-70.59992209320369
226.0	-70.59992142723986
227.0	-70.59992080427551
228.0	-70.59992022196857
229.0	-70.59991967809704
230.0	-70.59991917055315
231.0	-70.59991869733757
232.0	-70.599918256554
233.0	-70.59991784640401
234.0	-70.5999174651821
235.0	-70.59991711127111
236.0	-70.59991678313774
237.0	-70.59991647932834
238.0	-70.59991619846487
239.0	-70.5999159392412
240.0	-70.59991570041937
241.0	-70.59991548082623
242.0	-70.59991527935017
243.0	-70.59991509493796
244.0	-70.59991492659186
245.0	-70.59991477336673
246.0	-70.59991463436752
247.0	-70.59991450874654
248.0	-70.59991439570118
249.0	-70.59991429447163
250.0	-70.59991420433857
251.0	-70.59991412462132
252.0	-70.59991405467568
253.0	-70.5999139938922
254.0	-70.59991394169425
255.0	-70.59991389753654
256.0	-70.59991386090334
257.0	-70.59991383130712
258.0	-70.59991380828697
259.0	-70.59991379140726
260.0	-70.59991378025641
261.0	-70.59991377444554
262.0	-70.59991377360744
263.0	-70.59991377739529
264.0	-70.5999137854817
265.0	-70.59991379755768
266.0	-70.59991381333171
267.0	-70.59991383252878
268.0	-70.59991385488955
269.0	-70.5999138801695
270.0	-70.59991390813823
271.0	-70.59991393857868
272.0	-70.5999139712864
273.0	-70.59991400606891
274.0	-70.59991404274507
275.0	-70.59991408114442
276.0	-70.59991412110678
277.0	-70.59991416248148
278.0	-70.599914205127
279.0	-70.59991424891051
280.0	-70.5999142937072
281.0	-70.59991433940013
282.0	-70.59991438587953
283.0	-70.59991443304264
284.0	-70.59991448079317
285.0	-70.59991452904104
286.0	-70.59991457770207
287.0	-70.59991462669745
288.0	-70.59991467595373
289.0	-70.59991472540231
290.0	-70.59991477497928
291.0	-70.5999148246251
292.0	-70.59991487428444
293.0	-70.59991492390581
294.0	-70.59991497344147
295.0	-70.59991502284717
296.0	-70.5999150720819
297.0	-70.59991512110783
298.0	-70.59991516988998
299.0	-70.59991521839618
300.0	-70.5999152665968
301.0	-70.59991531446471
302.0	-70.59991536197509
303.0	-70.59991540910521
304.0	-70.59991545583445
305.0	-70.59991550214404
306.0	-70.59991554801708
307.0	-70.59991559343831
308.0	-70.59991563839404
309.0	-70.59991568287212
310.0	-70.59991572686178
311.0	-70.59991577035355
312.0	-70.5999158133392
313.0	-70.59991585581163
314.0	-70.59991589776482
315.0	-70.59991593919375
316.0	-70.59991598009434
317.0	-70.5999160204634
318.0	-70.59991606029853
319.0	-70.59991609959812
320.0	-70.59991613836124
321.0	-70.59991617658763
322.0	-70.59991621427764
323.0	-70.59991625143219
324.0	-70.59991628805273
325.0	-70.59991632414119
326.0	-70.59991635969996
327.0	-70.5999163947318
328.0	-70.59991642923993
329.0	-70.59991646322784
330.0	-70.59991649669938
331.0	-70.5999165296587
332.0	-70.59991656211021
333.0	-70.59991659405854
334.0	-70.59991662550858
335.0	-70.5999166564654
336.0	-70.59991668693425
337.0	-70.59991671692052
338.0	-70.59991674642978
339.0	-70.5999167754677
340.0	-70.59991680404009
341.0	-70.59991683215279
342.0	-70.5999168598118
343.0	-70.59991688702311
344.0	-70.59991691379285
345.0	-70.59991694012716
346.0	-70.5999169660322
347.0	-70.59991699151416
348.0	-70.59991701657927
349.0	-70.59991704123371
350.0	-70.59991706548377
351.0	-70.5999170893356
352.0	-70.59991711279547
353.0	-70.59991713586955
354.0	-70.59991715856398
355.0	-70.59991718088489
356.0	-70.59991720283834
357.0	-70.59991722443046
358.0	-70.59991724566721
359.0	-70.59991726655457
360.0	-70.59991728709845
361.0	-70.59991730730471
362.0	-70.59991732717914
363.0	-70.59991734672748
364.0	-70.59991736595542
365.0	-70.59991738486858
366.0	-70.59991740347245
367.0	-70.59991742177257
368.0	-70.59991743977434
369.0	-70.59991745748309
370.0	-70.59991747490409
371.0	-70.59991749204254
372.0	-70.59991750890359
373.0	-70.59991752549224
374.0	-70.5999175418135
375.0	-70.59991755787227
376.0	-70.59991757367338
377.0	-70.59991758922155
378.0	-70.59991760452148
379.0	-70.59991761957781
380.0	-70.59991763439501
381.0	-70.59991764897754
382.0	-70.5999176633298
383.0	-70.5999176774561
384.0	-70.59991769136066
385.0	-70.59991770504762
386.0	-70.59991771852107
387.0	-70.59991773178503
388.0	-70.59991774484345
389.0	-70.59991775770021
390.0	-70.59991777035908
391.0	-70.5999177828238
392.0	-70.59991779509802
393.0	-70.59991780718539
394.0	-70.59991781908937
395.0	-70.59991783081347
396.0	-70.59991784236108
397.0	-70.5999178537355
398.0	-70.59991786494002
399.0	-70.59991787597785
400.0	-70.59991788685211
401.0	-70.59991789756592
402.0	-70.59776248942777
403.0	-70.59707472363834
404.0	-70.59689032222227
405.0	-70.59687772720497
406.0	-70.59692295606196
407.0	-70.59698684412943
408.0	-70.59705595393156
409.0	-70.59712569416922
410.0	-70.59719451478924
411.0	-70.59726191083479
412.0	-70.59732773603798
413.0	-70.59739196679897
414.0	-70.59745462104111
415.0	-70.59751573032356
416.0	-70.59757533026736
417.0	-70.59763345727879
418.0	-70.59769014743763
419.0	-70.59774543612959
